label,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11
1,497,-1.8953722334004024,0.358148893360161,-13.545454545454543,0.1818181818181818,88,0.4545454545454545,-7.431818181818182,0.4318181818181818,1106,2
0,122,-11.081967213114757,0.0,-7.0,0.0,119,0.0,-11.3109243697479,1.0,449,1
0,154,-39.922077922077925,0.1948051948051948,-103.9090909090909,0.0,827,0.1958887545344619,-9.162031438935912,0.4860943168077388,777,13
0,11,-35.09090909090909,0.0,-35.09090909090909,0.0,24,0.5416666666666666,69.875,0.0416666666666666,1132,2
0,13,-16.846153846153847,0.0,-15.727272727272728,0.0,22,0.0,-21.5,0.3636363636363636,740,5
0,137,36.91240875912409,0.0583941605839416,-43.63636363636363,0.0,4,0.0,-56.75,0.0,285,2
0,42,44.40476190476191,0.9047619047619048,15.909090909090908,0.8181818181818182,421,0.4204275534441805,27.31116389548693,0.002375296912114,733,2
0,3,-75.66666666666667,0.0,-75.66666666666667,0.0,10,0.3,17.5,0.3,188,3
0,1,-8.0,0.0,-8.0,0.0,12,0.3333333333333333,73.66666666666667,0.8333333333333334,426,2
0,199,699.2964824120603,0.4271356783919598,-3.0,0.0,127,0.0629921259842519,36.37007874015748,0.0157480314960629,64,1
1,47,90.48936170212764,0.8085106382978723,158.72727272727272,1.0,48,0.8541666666666666,71.95833333333333,0.7291666666666666,615,4
0,242,24.607438016528924,0.5206611570247934,-11.272727272727272,0.0,181,0.5303867403314917,24.25966850828729,0.8066298342541437,2124,2
0,2976,181.7536962365592,0.8612231182795699,-6.0,0.0,2956,0.6826792963464141,123.76556156968876,0.0974289580514208,5186,3
0,27,-39.11111111111112,0.037037037037037,-45.63636363636363,0.0,26,0.5,102.3846153846154,0.7307692307692307,794,6
0,233,242.16309012875536,0.3390557939914163,-56.36363636363637,0.0,9,0.2222222222222222,-12.88888888888889,0.5555555555555556,1120,5
0,65,2.0923076923076924,0.6923076923076923,-0.4545454545454545,0.5454545454545454,312,0.1057692307692307,-20.137820512820515,0.2435897435897435,180,2
0,21,-20.571428571428573,0.0,-24.09090909090909,0.0,70,0.3285714285714285,9.657142857142857,0.1571428571428571,428,1
0,715,-10.227972027972028,0.1174825174825174,-53.54545454545455,0.0,2288,0.0423951048951048,-34.21722027972028,0.0087412587412587,2839,14
0,372,-31.440860215053764,0.021505376344086,-49.18181818181818,0.0,141,0.1489361702127659,-18.382978723404257,0.0141843971631205,1203,4
0,42,116.33333333333331,0.1904761904761904,74.45454545454545,0.1818181818181818,19,0.0,-45.578947368421055,1.0,555,2
1,814,388.1867321867322,0.8685503685503686,377.6363636363636,1.0,643,0.9968895800933126,540.8786936236392,0.0,1967,1
0,174,-25.35057471264368,0.0,-28.0,0.0,3552,0.1134572072072072,-19.92820945945946,0.0523648648648648,1075,5
0,51,-66.56862745098039,0.0392156862745098,-44.0,0.0,875,0.0502857142857142,-71.24457142857143,0.088,197,2
0,308,-32.9448051948052,0.3149350649350649,131.1818181818182,0.7272727272727273,59,0.1525423728813559,-26.864406779661017,0.0508474576271186,1804,1
1,2,273.0,1.0,273.0,1.0,5,1.0,439.8,0.0,1683,1
1,5,24.6,0.8,24.6,0.8,685,0.5635036496350365,11.956204379562044,0.6058394160583942,162,1
1,534,-62.46816479400749,0.0093632958801498,22.63636363636364,0.1818181818181818,858,0.2331002331002331,-15.847319347319347,0.0,564,5
0,73,98.35616438356163,0.4794520547945205,-11.181818181818182,0.2727272727272727,44,0.5909090909090909,179.95454545454547,0.25,1055,1
0,2,-1.0,0.0,-1.0,0.0,5,0.0,-1.0,0.2,398,1
1,32,22.75,0.4375,108.36363636363636,0.9090909090909092,18,0.3888888888888889,-31.72222222222222,0.4444444444444444,177,1
0,30,-18.466666666666665,0.0333333333333333,-16.90909090909091,0.0,703,0.0199146514935988,-32.5547652916074,0.0668563300142247,673,4
0,126,-32.44444444444444,0.1984126984126984,-45.45454545454545,0.0909090909090909,44,0.0227272727272727,-41.0,0.0,2316,1
0,328,-16.76829268292683,0.1859756097560975,-25.181818181818183,0.0909090909090909,118,0.0,-53.91525423728814,0.1779661016949152,1263,2
0,396,-64.32828282828282,0.0,-11.818181818181818,0.0,1004,0.1444223107569721,-34.17330677290837,0.1374501992031872,626,1
0,917,-17.580152671755727,0.1483097055616139,72.45454545454545,0.0909090909090909,1488,0.1478494623655914,-20.912634408602152,0.0470430107526881,2715,4
1,1,328.0,1.0,328.0,1.0,4,0.5,70.25,0.0,1049,1
0,27,-38.0,0.074074074074074,-48.09090909090909,0.0,121,0.1652892561983471,-37.25619834710744,0.4545454545454545,491,4
1,55,526.5636363636364,0.8909090909090909,339.6363636363636,0.8181818181818182,55,0.8909090909090909,526.5636363636364,0.0,354,1
0,25,-81.16,0.0,-81.0,0.0,832,0.0492788461538461,-71.71995192307692,0.0913461538461538,147,2
0,48,15.916666666666666,0.3125,56.72727272727273,0.6363636363636364,153,0.3202614379084967,37.25490196078432,0.4052287581699346,2485,12
1,43,-7.790697674418604,0.0930232558139534,6.727272727272728,0.3636363636363636,23,0.1304347826086956,-19.782608695652176,0.217391304347826,984,1
0,1,-16.0,0.0,-16.0,0.0,1,0.0,-16.0,0.0,13,1
0,4,122.75,0.25,122.75,0.25,20,0.5,348.6,0.05,1235,1
0,23,-68.47826086956522,0.0,-83.36363636363636,0.0,147,0.3809523809523809,71.8639455782313,0.782312925170068,515,4
0,289,-34.98615916955017,0.0311418685121107,-38.09090909090909,0.0,83,0.0481927710843373,-23.132530120481928,0.108433734939759,1802,1
0,655,-17.89618320610687,0.1725190839694656,-19.27272727272728,0.0,962,0.2245322245322245,-12.69022869022869,0.3565488565488565,1611,2
0,170,855.3882352941176,0.8705882352941177,45.90909090909091,0.0909090909090909,704,0.7400568181818182,483.5625,0.0397727272727272,301,2
0,99,-26.252525252525253,0.0101010101010101,-24.545454545454547,0.0,583,0.176672384219554,127.36535162950256,0.1955403087478559,2765,2
0,2162,-15.767807585568915,0.1572617946345976,-24.181818181818183,0.0,1280,0.22734375,-3.1625,0.23125,3496,2
0,3571,60.1534584150098,0.2671520582469896,-5.2727272727272725,0.0,692,0.0231213872832369,-17.95086705202312,0.0,1479,2
0,30,-19.133333333333333,0.1333333333333333,-15.909090909090908,0.1818181818181818,93,0.064516129032258,-32.82795698924731,0.4193548387096774,1276,2
0,25,-43.88,0.0,-26.0,0.0,51,0.0,-26.94117647058824,0.0588235294117647,342,2
0,303,27.86798679867987,0.5082508250825083,-26.09090909090909,0.0,319,0.45141065830721,38.808777429467085,0.0846394984326018,1720,9
0,880,-30.786363636363635,0.0079545454545454,-26.90909090909091,0.0,141,0.0,-30.26950354609929,0.1063829787234042,1301,2
0,743,-14.864064602960967,0.0565275908479138,-20.0,0.0,40,0.025,-18.0,0.0,551,1
0,8,-33.5,0.0,-33.5,0.0,95,0.0526315789473684,-38.82105263157895,0.0210526315789473,111,3
1,68,127.02941176470588,0.8235294117647058,369.54545454545456,1.0,465,0.4967741935483871,21.61290322580645,0.6709677419354839,1475,3
0,144,-82.69444444444444,0.0,-83.36363636363636,0.0,137,0.4963503649635036,26.277372262773724,0.6058394160583942,880,1
0,154,-26.967532467532468,0.0064935064935064,-28.545454545454547,0.0,63,0.0793650793650793,-19.285714285714285,0.1269841269841269,1900,2
0,827,-7.891172914147521,0.3325272067714631,-21.545454545454547,0.0,939,0.1565495207667731,-17.415335463258785,0.4579339723109691,1149,3
0,60,-30.53333333333333,0.0,-20.63636363636364,0.0,91,0.0,-38.03296703296704,0.0659340659340659,1244,2
0,444,-29.2027027027027,0.0067567567567567,-28.90909090909091,0.0,135,0.0148148148148148,-26.925925925925927,0.0,419,1
1,10,-5.8,0.2,-5.8,0.2,30,0.4333333333333333,-6.933333333333334,0.5,1435,1
1,496,31.971774193548388,0.4032258064516129,2.636363636363636,0.6363636363636364,221,0.3665158371040724,32.09049773755656,0.3574660633484163,2075,3
0,23,7.695652173913044,0.4347826086956521,-20.0,0.0,69,0.0869565217391304,-21.347826086956523,0.0289855072463768,267,2
0,20,-28.95,0.05,-28.363636363636363,0.0,1342,0.2384500745156482,-19.637108792846497,0.5141579731743666,412,1
1,65,-11.6,0.0615384615384615,-3.363636363636364,0.1818181818181818,2277,0.0487483530961791,-21.265261308739568,0.0346947738252086,956,10
0,463,-24.79913606911447,0.0021598272138228,-26.181818181818183,0.0,1766,0.015855039637599,-24.045866364665912,0.2882219705549264,3182,4
0,108,-24.71296296296296,0.0,-25.27272727272728,0.0,49,0.0,-25.040816326530614,0.0204081632653061,1028,1
0,63,-41.41269841269841,0.0317460317460317,-51.63636363636363,0.0,79,0.0,-46.77215189873418,0.1772151898734177,2090,6
0,2843,106.95005276116778,0.6771016531832571,-21.545454545454547,0.0,1146,0.5174520069808028,49.35165794066317,0.5776614310645725,1055,1
0,261,-27.521072796934867,0.0,-20.181818181818183,0.0,1036,0.0376447876447876,-24.50675675675676,0.0694980694980695,1841,5
0,190,-33.16315789473684,0.0421052631578947,-42.72727272727273,0.0,297,0.2053872053872054,-27.67003367003367,0.0,210,3
0,45,-42.53333333333333,0.0,-31.363636363636363,0.0,147,0.0272108843537414,-40.85714285714285,0.238095238095238,1518,8
1,133,403.3007518796993,0.9849624060150376,193.9090909090909,1.0,360,0.9333333333333332,326.51666666666665,0.8138888888888889,372,1
0,8,0.75,1.0,0.75,1.0,1685,0.9982195845697328,25.49673590504451,0.001780415430267,722,8
0,387,-51.798449612403104,0.0103359173126615,-56.54545454545455,0.0,130,0.2461538461538461,-15.930769230769233,0.4461538461538462,1197,2
1,11,179.72727272727272,0.4545454545454545,179.72727272727272,0.4545454545454545,18,0.8888888888888888,361.6111111111111,0.1666666666666666,567,1
0,208,-26.04326923076923,0.1009615384615384,-87.63636363636364,0.0,211,0.1232227488151658,-17.90521327014218,0.5355450236966824,2096,1
0,124,99.0241935483871,0.6048387096774194,7.636363636363637,0.1818181818181818,199,0.1507537688442211,-68.19095477386935,0.9698492462311558,1619,2
0,41,-124.53658536585364,0.0,-85.0,0.0,22,0.0,-85.0,0.0,71,2
1,5,71.0,1.0,71.0,1.0,89,0.3033707865168539,-0.5955056179775281,0.4831460674157303,455,3
0,357,68.1624649859944,0.1008403361344537,-27.63636363636364,0.0,1216,0.0370065789473684,-23.85773026315789,0.3651315789473684,992,9
1,65,411.0615384615385,0.8769230769230769,455.0,1.0,3,1.0,494.0,0.0,55,4
0,262,255.4809160305344,0.8015267175572519,-29.363636363636363,0.0,324,0.1481481481481481,-24.96296296296296,0.0648148148148148,2993,5
0,97,-20.463917525773194,0.0,-20.727272727272727,0.0,1163,0.0361134995700773,-21.87962166809974,0.0249355116079105,1867,4
1,1,193.0,1.0,193.0,1.0,22,0.4545454545454545,43.86363636363637,0.3181818181818182,2243,2
0,477,-40.9958071278826,0.1530398322851153,-50.81818181818182,0.0,409,0.0073349633251833,-44.83129584352079,0.1540342298288508,431,5
0,2380,28.319747899159665,0.3210084033613445,-5.545454545454546,0.1818181818181818,382,0.3219895287958115,-22.348167539267017,0.0811518324607329,4678,2
0,1787,-25.18186905428092,0.034135422495803,-19.27272727272728,0.0,233,0.1072961373390558,-17.15450643776824,0.2703862660944206,2512,2
0,16,14.5,0.5625,14.363636363636363,0.6363636363636364,134,0.1940298507462686,-15.723880597014926,0.0074626865671641,4204,2
0,34,-85.55882352941177,0.0,-88.36363636363636,0.0,80,0.0,-84.8,0.0125,1354,3
0,162,-7.62962962962963,0.0864197530864197,-10.272727272727272,0.1818181818181818,131,0.1526717557251908,-5.748091603053435,0.1374045801526717,1488,3
0,1931,-30.62040393578457,0.2661833247022268,-12.545454545454543,0.0,2305,0.2195227765726681,-41.58524945770065,0.0112798264642082,3053,2
1,8,62.25,0.875,62.25,0.875,46,0.217391304347826,-13.565217391304348,0.1956521739130435,619,4
0,26,-32.30769230769231,0.0,-37.45454545454545,0.0,166,0.0120481927710843,-31.99397590361446,0.1204819277108433,698,5
0,241,96.8298755186722,0.1701244813278008,-84.0,0.0,94,0.0,-72.41489361702128,0.0106382978723404,1399,1
0,42,27.166666666666668,0.7619047619047619,66.0909090909091,0.8181818181818182,5,0.8,0.2,0.0,139,1
0,600,-27.843333333333334,0.0083333333333333,-24.454545454545453,0.0,63,0.0,-27.63492063492064,1.0,1428,1
0,13,1.0769230769230769,0.2307692307692307,-37.90909090909091,0.0909090909090909,11,0.1818181818181818,58.36363636363637,0.0,322,1
1,6,455.5,1.0,455.5,1.0,20,1.0,134.45,0.0,1310,5
1,273,135.64835164835165,0.8937728937728938,40.0,1.0,373,0.420911528150134,22.23592493297587,0.0187667560321715,1736,3
0,105,-27.51428571428572,0.0285714285714285,-29.0,0.0,68,0.0,-23.852941176470587,0.0147058823529411,100,1
0,147,18.564625850340136,0.7278911564625851,0.0,1.0,13,1.0,0.0,0.0,133,3
1,304,48.588815789473685,0.7467105263157895,73.0,1.0,42,0.3333333333333333,-16.214285714285715,0.0,2112,2
0,4,3.25,0.5,3.25,0.5,52,0.5769230769230769,29.615384615384617,0.4230769230769231,186,1
1,49,43.224489795918366,0.7755102040816326,80.9090909090909,1.0,182,0.510989010989011,111.34065934065934,0.0274725274725274,340,1
0,991,-26.644803229061555,0.1412714429868819,-31.363636363636363,0.0,314,0.0796178343949044,-36.46815286624204,0.0286624203821656,1987,2
0,103,-7.378640776699029,0.1650485436893204,-30.181818181818183,0.0,119,0.0,-24.571428571428573,0.0084033613445378,1280,2
0,97,-21.87628865979381,0.0721649484536082,-26.727272727272727,0.0,13,0.2307692307692307,-15.23076923076923,0.2307692307692307,1173,3
1,147,189.1428571428572,0.5034013605442177,53.72727272727273,1.0,49,0.4693877551020408,9.653061224489797,0.2448979591836734,2856,2
0,107,-78.95327102803738,0.0,-85.18181818181819,0.0,48,0.0,-78.375,0.0,569,1
1,22,236.0,0.7727272727272727,171.36363636363637,0.7272727272727273,5,0.8,34.4,1.0,151,1
0,1255,152.6597609561753,0.9314741035856574,27.818181818181817,0.4545454545454545,242,0.3099173553719008,7.066115702479339,0.0578512396694214,3112,3
1,10,28.5,0.6,28.5,0.6,128,0.4453125,76.2734375,0.0546875,313,4
0,265,-37.86792452830189,0.0037735849056603,-25.727272727272727,0.0,402,0.0895522388059701,-19.393034825870647,0.2039800995024875,3905,12
0,20,-94.6,0.1,-86.18181818181819,0.0,55,0.2,-30.83636363636364,0.3090909090909091,1233,1
